QuestionId	Answer	AnswerId	Score1	Score2
6	Membrane-assisted transport occurs when either the membrane of the vesicle fuses with the cell membrane, forcing large molecules out of the cell like a jackrabbit on a date (exocytosis), or when vesicles form around large molecules like herding cats (phagocytosis).	4e3298fe8662e4e9c7f9654ddc81eec8	3	3
6	Osmosis is a process by which water diffuses across the cell membrane, while channel proteins are proteins that form channels allowing for the passage of molecules or substances into or out of the cell.	14469d4103035f31f59de4f610ff77e8	3	3
6	Pumps and carrier proteins are used to move charged particles like sodium and potassium ions, while osmosis is employed for the diffusion of water across the cell membrane, all with remarkable efficiency - hotter than a T platform in August, sharper than a Sox fan's wit and faster than a car on the Pike!	fac996fd35387c04177c0c5701c7197d	3	3
6	Pumps and carrier proteins use energy to move charged particles like sodium and potassium ions through the membrane, while selective permeability allows certain substances to pass through the cell membrane.	58681ea27ca489389462b7a29e54ab10	3	3
6	Protein channels or channel proteins facilitate the transport of specific molecules and substances into or out of the cell, while osmosis is the diffusion of water across the cell membrane. Cutting corners is not an option when it comes to these processes.	7070619192f71e5542677da0bc2b024c	3	3
6	Selective permeability is used by the cell membrane to allow certain substances to enter or leave, while facilitated diffusion occurs when it creates pathways for particles to pass through, providing control over the movement of substances across the cell membrane.	01bf192ab2f98f753ba67951b76b7d5e	3	3
6	Facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell, and membrane-assisted transport occurs when molecules are engulfed by the cell membrane as in endocytosis, allowing one to 'kill two birds with one stone' instead of 'cutting corners' or waiting for 'pigs to fly'!	549402574d255e84ab84cd2eb481f63d	3	3
6	Membrane-assisted transport occurs when vesicles are formed around large molecules, active transport happens when a cell uses energy to move a substance across the cell membrane against the concentration gradient and some substances move from an area of low to high concentration.	4a4bcab867f5a0325843d33fa379a571	3	3
6	Membrane-assisted transport occurs when the membrane of the vesicle fuses with the cell membrane, forcing large molecules out of the cell as in exocytosis. Protein channels or channel proteins are also used to allow for the movement of specific molecules or substances into and out of the cell, making it as tight as a beaver's dam.	35957fa7cfe627201c324087bb21692f	3	3
6	Cells use three distinct processes to control the passage of substances across their membranes: osmosis, active transport, and diffusion. Osmosis involves the diffusion of water molecules across a semipermeable membrane; active transport relies on energy expenditure to move molecules or ions against concentration gradients; whereas diffusion is the passive movement of molecules or ions from an area of high to low concentration.	1ebcb87c7c07346d56fcc29bd2e75a52	3	3
6	Osmosis is the diffusion of water across the cell membrane, active transport requires energy and moves substances from an area of low to high concentration or against the concentration gradient, and facilitated diffusion occurs when a substance moves from an area of high to low concentration with the aid of a carrier protein.	0a19feff2e5193f73c341c7f628b689a	3	3
6	Cells control the movement of substances across the cell membrane through three processes: membrane-assisted transport, which occurs when the membrane of a vesicle fuses with the cell membrane and forces large molecules out of the cell; active transport, where a cell uses energy to move a substance across the membrane and/or a substance moves from an area of low to high concentration; and passive transport, which occurs when a substance moves from an area of high to low concentration without using energy.	4ebdda8c30323c6c43ea58fa7fdf7637	3	3
