QuestionId	Answer	AnswerId	Score1	Score2
5	mRNA leaves the nucleus, and seperates in half. The half of the mRNA gets copied, and is sent to the new nucleus.	11507	0	0
5	mRNA leaves leaves the nucleus mRNA carries the instruction to the mitocondriamitocondria then makes the protiensat last the mRNA returns to the nucleus with the protiens	11509	0	0
5	1. tRNA2.mRNA3.rRNA4.DNA	11520	0	0
5	The RNA goes through a ventricle and makes ATP	11528	0	0
5	The mRNA leaves the nucleus.  The cells travel to a ribosome to make proteins.  Then, the proteins travel to the mitochondia to make energy.  Then, the cell leaves the mitochondia and makes it way to the amino acids.	11536	1	0
5	mRNA changes in to rRNA and goes out in the rest of the cell	11539	0	0
5	the protein is eaten, usued, digested, and flushed out	11540	0	0
5	The mRNA leaves the nucleus.It then is tRNA and is carried to where it will create the new cell.The mRNA is transcribed.The mRNA is now a new strand of RNA.	11569	0	0
5	the mRNA is translated in to amino acidsthe  codons take their placeand the new sequence is finshed	11572	0	0
5	Sugars come in and out of the cell during proteinsynthesis.The immiune system build up (stronger).	11575	0	0
5	Telephase, Anaphase, and Metaphase	11583	0	0
5	HYDROGEN BONDS AND DNA SEGMENTS	11585	0	0
5	It takes the protein over to another organelle. Then the protein gets sent all over the cell. They use it for energy. and then they do it again.	11589	0	0
5	When mRNA leaves the nucleus it transfers to tRNA. Then it makes amino acids. Then the amino acids make a peptide bond, Then the cycle repeats.	11594	1	1
5	1. translation - the items are moved into a diferent order2. transformation - the items are changed into other sequences3. deletion - a certian pertion is deleted4. substitution - a certian amino acid is traded out for a different      one	11596	0	0
5	mRNA leaves the nucleus. It is then transferred with tRNA.	11601	0	0
5	1. mRNA is transported to the ribosomes2. rRNA matches it with the amino acid that corresponds to form proteins	11607	1	1
5	1. The mRNA leaves the nucleus and enter the cytoplasm.2. mRNA strands bind together in the cytoplasm.3. The mRNA binds with amino acids to for the ribosomes.4. The new ribosome creates proteins as needed by the cell.	11615	0	0
5	1. mRNA leaves the nucleus2. The mRNA grabs onto a cell and goes throughout the body3. The mRNA goes to the stomach4. The mRNA starts the protein synthesis	11618	0	0
5	mRNA leaves the nucleus and goes out into the cell to find a ribosome. Once the ribosome receives information from the nucleus to make a new protein, it beings to unzip. Floating nucleotides in the cytoplasm come in and connect with the RNA that is being created.	11634	1	1
5	First, mRNA leaves the nucleus and travels to the ribosome and gets attached to it. Next, tRNA comes along and attaches it's anti-codons to the mRNA's codons. Then, an amino acid is created and the tRNA strand leaves and another one is attached to the next three codons. Thus, creation another amino acid and the amino acids are held together in a chain by peptide bonds. The chain that is created is a protein.	11635	3	3
5	mRNA attaches to a DNA strand then the DNA strand unzipsthen it attaches to some proteinsand then creates amino acids.	11647	0	0
5	mRna leave the nucleus, brings information to the amino acid, amino acid produces protein.	11654	0	0
5	mRNA leaves, sends message to tRNA to create more proteins, amino acids get the message, and new proteins are created	11661	0	0
5	The relay messages.	11690	0	0
5	After the mRNA leaves the nucles, it sets out to find the ribosome to make rRNA and give the needed amino acid code that is needed to make proteins. After completing this, it transforms into tRNA to transfer the code. After getting the needed amino acids, it then transforms back into mRNA and heads back to the nucleus.	11691	1	1
5	When mRNA leaves the nucleus, it goes to rRNA, and then it changes to tRNA, which carries instructions from the nucleus for the amino acids.	11693	1	1
5	the messenger RNA conects to amino acids to give'directions' to them. Protiens are then conected to the mRNA an connected to the amino acids creating more RNA	11697	0	0
5	In protein synthesis, the mRNA must first leave the nucleus. It then goes to the cytoplasm where it attaches to a ribosome. From there, it attaches to its complimentary codon. And finally becomes a protein strand.	11703	1	1
5	In protein sythesis the mRNA travels to ribosomes in the cytoplasm. There, a ribosome reads the code on the mRNA. As the ribosome reads the code, tRNA find free amino acids and bring them to the mRNA to be arranged. When they are arranged they form peptide bonds that help them to serve their function as a protein.	11720	2	3
5	The tRNA will deliver instructions from the nucleus for the amino acid sequence to produce proteins.	11727	0	0
5	The mRNA leaves the nucleus and goes to the ribosome. Where tRNA then translates the mRNA into proteins.	11755	1	1
5	mRNA carries the protein from on part of the cell to another. the mRNA get the orders to go to the ribosomes and get the proteins to take it where it needs to go.	11771	0	1
5	1. mRNA starts to decode the DNA2. 3.4. Protein and RNA Structures are finished.	11777	0	0
5	they make a copy of the DNA and then they replicate it and then translate it.	11781	0	0
5	1. Mitocandiria	11813	0	0
5	mRNA,tRNA,and rRNAmRNA sends messages to the nuclues. tRNA transports proteins through the cell. And rRNA makes ribosomes for the cell.	11816	0	0
5	mRNA sends the message to the ribosome so the ribosome knows what codons to make for the proteins so the right proteins are made.  The proteins are then sent to the areas of the body that they are needed in.	11833	0	0
5	mRNa goes into translation were the protiens move. Then tRNA were it unzips. Then were it is moved again and, then it zips up again.	11840	0	0
5	The mRNA makes a  copy of the DNA strand. the mRNA gives it the tRNA that sends. then the rRNAmakes a protien chain. the protien chain then moves and makes a new cell.	11841	1	0
5	First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.	11846	3	3
5	It has to go through all the RNA first then it goes to the protein synthesis. Then it leaves the nucleus.	11849	0	0
5	mRNA sends messages on what to transcript	11870	0	0
5	1. After mRNA leaves the nucleus it travels to the ribosome where rRNA recognizes the mRNA strand and a start codon and coordinates the ribosome to attache to the mRNA.2. Once the mRNA is within the ribosome, sections of three nitrogenous bases are identified on the mRNA strand, otherwise known as a codon, and a corresponding anticodon attached to tRNA and an amino acid are signalled to attach.3.tRNA continues to attach itself to the mRNA strand via the identification process aided by codons and anticodons. In doing so the tRNA, which have attached amino acids, begin to form a string of amino acid that are attached together by peptide bonds to form a protein.4. Once the the protein has been formed, which is usually composed of around 20 amino acids, the ribosome comes to a stop codon which signals for the protein to be released from the ribosome. From there the protein then folds up into a three dimensional shape in order to function properly.	11872	3	3
