QuestionId	Answer	AnswerId	Score1	Score2
6	Cells use diffusion, osmosis and phagocytosis to control the movement of substances across the cell membrane. Diffusion moves molecules from places of high concentrations to places of low concentrations, osmosis moves molecules to areas with equal concentrations, and phagocytosis physically transports materials into the cell.	96d2ab59f8663c7f0afb0a620d619584	2	2
6	Cell membranes use facilitated diffusion, active transport and endocytosis to control the movement of substances across them. Facilitated diffusion involves proteins binding to molecules that move them through the membrane, while active transport uses energy from ATP to move molecules against their concentration gradient. Endocytosis is the process by which large particles are engulfed by the cell membrane and then transported within its lipid bilayer.	a72529b99bf07b0adb3088e5957d86fb	3	3
6	Cells use diffusion, osmosis, and active transport to control the movement of substances across the cell membrane. Diffusion is when particles move from high to low concentration. Osmosis is when water moves between two solutions of different solute concentrations and active transport is when molecules are moved against a concentration gradient with energy.	06033be9e40c2ca1d3241daec50a3280	3	3
6	Cells use diffusion, osmosis and active transport to move substances across their cell membrane. Diffusion is the process by which molecules move from an area of high concentration to an area of low concentration, while osmosis is the process by which water moves between two different concentrations, and active transport is a process through which cells use energy to pump molecules into or out of the cell.	62c2d93df24fef877cdd2ebed503697c	3	3
6	Cells use osmosis, diffusion and facilitated diffusion to control the movement of substances across the cell membrane. These processes allow cells to maintain their internal environment by allowing certain substances to enter and others to exit.	b35696ab0688e63b2f983aa135419796	3	3
6	Cells use active transport, osmosis and diffusion to control the movement of substances across the cell membrane, bang on, as fast as greased lightning and as solid as the Rock of Cashel!	10dd4192af9ae33bd79689e38ec890ba	3	2
6	Cells use osmosis, endocytosis and active transport to control the movement of substances across the cell membrane, which are all examples of diffusion.	4be8e1fea4bb3759d3d4c0949ec73341	3	3
6	Cell membranes control the movement of substances across them through active transport, passive transport, and osmosis - it's like trying to move items through a small doorway; you can push them through, suck them in, or slowly make the door bigger, but never all at once!	db11c8d22e541733aca42f6bc2dfd395	3	3
6	Cells control the movement of substances across their membrane using processes such as passive transport, facilitated diffusion, and active transport. The first two require no energy from the cell, while active transport requires an energy source within the cell to move molecules against concentration gradient.	81f6e3cdc932de9a1d102cf3aba43fe2	3	3
6	Active transport, facilitated diffusion and osmosis are the three processes cells use to move substances across the cell membrane, which can be likened to a thin rake allowing small particles through, a pease for larger particles in need of help and a heavy lead balloon keeping certain things out.	e2a94365abbd909a1edb6d9e027e969e	3	3
6	Cells control the movement of substances across the membrane with Active Transport, Facilitated Diffusion, and Endocytosis, all of which are as efficient as a Bostonian maneuvering their way through traffic - higher than Hancock Tower!	bd06e87b2801f5cac27867af0c833d4f	2	2
6	Cells use diffusion, osmosis and active transport to control the movement of substances across their cell membrane. Diffusion occurs when particles move from an area of higher concentration to an area of lower concentration, while osmosis is the diffusion of water molecules through a selectively permeable membrane. Active transport is a process whereby molecules are moved against a concentration gradient with the assistance of energy from ATP molecules.	9d7626cbe94261e821bc0819e9cfbad7	3	3
6	Cell membranes use active and passive transport, facilitated diffusion, and endocytosis to regulate the movement of molecules in and out of the cell.	84e3fab009cd4cddd0670acf72182c76	3	3
6	Cell membranes use three methods to control the movement of substances across them - Active transport, passive transport, and diffusion. Active transport is like a strong oarsman rowing against the current to get goods delivered safely and quickly; Passive transport is like a gentle stream carrying materials downstream until they reach their destination; Diffusion is like a chilly breeze spreading through a room, easily moving molecules from one area to another.	e92b906d252e39459f1e67a57d8fbcde	3	3
6	Cells control the movement of substances across their membranes by using three processes: active transport, facilitated diffusion, and osmosis, which are respectively as heavy as a moose, twisted as Toronto's streets, and swift as a Calgary wind.	5b04d5b07d423e597b44b1ae397cb396	2	3
6	Cells control the movement of substances across the cell membrane like a sentry guards an entrance; it can allow some items to pass, while blocking others. Osmosis and diffusion are two processes that work to move substances through small pores in the membrane, while endocytosis and exocytosis create larger openings for larger molecules.	9717dd3b9cebfc7f3ed134ba2119906e	3	3
6	Cell membranes act like a gatekeeper that controls what goes in and out of the cell, using processes such as active transport, facilitated diffusion, and osmosis.	87a7503ccf00fc85c081fe6f799db50e	3	3
6	Cells use processes such as diffusion, active transport, and endocytosis to control the movement of substances across the cell membrane. Diffusion is like a river flowing, allowing molecules to move from an area of high concentration to an area of low concentration. Active transport is like a pump, using energy to move molecules against a concentration gradient. Finally, endocytosis is like a vacuum cleaner, absorbing substances into the cell.	df362df91f540f2643d4b7825f958435	3	3
6	Cell membranes act as the gatekeepers of cells, allowing only certain substances to pass through specific channels and controlling the influx and efflux of substances across the membrane. Three common processes used are diffusion which uses concentration gradient to move molecules, osmosis which uses a pressure gradient, and active transport which requires energy to move ions against their concentration gradient.	7349d65acae7798de950ec9b4d236320	3	3
6	Cells control the movement of substances across the cell membrane through osmosis, active transport, and diffusion, which can be compared to a gatekeeper scrutinizing who enters a kingdom: allowing only certain people in or out and controlling how many pass at one time.	b62c12c4459648a4465efe3ced83c43b	3	3
6	Cells regulate the passage of substances across their membrane using three main processes: active transport, which is as strong as a lion to move molecules against their concentration gradient; passive diffusion, which is as thin as a rake and relies on molecules' natural movement; and facilitated diffusion, which is as heavy as a lead balloon and needs carrier proteins to move molecules across the membrane.	b2c94e1a127ede06c8a80d06654fd246	3	3
